ids,predictions
1,2
2,2
3,0
4,0
5,2
6,2
7,0
8,2
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,2
27,0
28,0
29,0
30,0
31,0
32,2
33,0
34,2
35,2
36,0
37,0
38,0
39,2
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,1
51,2
52,0
53,0
54,2
55,2
56,1
57,2
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,2
69,2
70,0
71,2
72,2
73,0
74,1
75,2
76,0
77,0
78,2
79,2
80,0
81,0
82,2
83,0
84,0
85,0
86,0
87,0
88,2
89,0
90,0
91,0
92,0
93,0
94,0
95,2
96,0
97,2
98,0
99,1
100,0
101,2
102,0
103,0
104,0
105,0
106,2
107,0
108,0
109,0
110,0
111,2
112,2
113,0
114,2
115,2
116,0
117,0
118,0
119,0
120,0
121,2
122,0
123,1
124,2
125,0
126,0
127,0
128,2
129,1
130,2
131,0
132,1
133,1
134,0
135,2
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,2
144,0
145,2
146,2
147,0
148,0
149,0
150,2
151,0
152,0
153,0
154,2
155,2
156,0
157,0
158,2
159,1
160,0
161,1
162,2
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,2
178,0
179,2
180,0
181,0
182,0
183,1
184,0
185,0
186,2
187,0
188,2
189,0
190,0
191,0
192,2
193,0
194,2
195,0
196,2
197,0
198,0
199,0
200,2
201,0
202,0
203,2
204,0
205,1
206,2
207,0
208,2
209,0
210,0
211,0
212,0
213,2
214,0
215,0
216,2
217,2
218,0
219,1
220,2
221,0
222,0
223,0
224,2
225,0
226,2
227,0
228,2
229,0
230,0
231,0
232,0
233,0
234,1
235,2
236,0
237,1
238,0
239,1
240,0
241,1
242,1
243,0
244,2
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,2
254,0
255,0
256,0
257,0
258,0
259,0
260,2
261,0
262,1
263,0
264,2
265,0
266,0
267,0
268,0
