ids,predictions
1,"[-1.1637107133865356, -2.933542251586914, 4.494649410247803]"
2,"[-1.913114070892334, -2.8385603427886963, 4.761394023895264]"
3,"[4.607480525970459, -2.9058334827423096, -1.761736273765564]"
4,"[2.7860164642333984, -4.329046726226807, 1.2650493383407593]"
5,[ 0.2769565 -1.3020281  0.9626252]
6,"[1.1470320224761963, -3.9922733306884766, 2.914492607116699]"
7,"[5.030658721923828, -2.6209607124328613, -2.652730703353882]"
8,[-1.6529174 -1.9214183  3.767887 ]
9,[ 3.6777184 -1.6964641 -1.9844642]
10,"[-0.5998185873031616, -2.053596019744873, 2.525623083114624]"
11,"[5.08165168762207, -1.996242880821228, -3.108229398727417]"
12,"[2.878817558288574, -1.3651632070541382, -1.9150408506393433]"
13,"[2.280111789703369, -4.117794990539551, 2.020444393157959]"
14,[ 3.123039  -1.2702005 -1.9696604]
15,"[2.8499579429626465, -3.1574974060058594, 0.2864207923412323]"
16,[ 3.6075368 -1.5115631 -2.011413 ]
17,[ 3.5685215 -1.0695506 -2.348565 ]
18,"[-1.4809503555297852, -2.099976062774658, 3.667045831680298]"
19,"[3.614840030670166, -2.7288870811462402, -0.9658879041671753]"
20,"[3.958726644515991, -1.7559945583343506, -1.97859525680542]"
21,"[2.544130325317383, -1.5655571222305298, -1.2440868616104126]"
22,"[3.8751308917999268, -1.580163836479187, -2.466715097427368]"
23,"[2.757719039916992, 1.2026265859603882, -4.226451396942139]"
24,[ 3.6991088 -1.1865836 -2.3212907]
25,"[4.744662761688232, -1.9213420152664185, -3.1148595809936523]"
26,"[-0.2504245638847351, -3.0448973178863525, 3.2912824153900146]"
27,"[3.5879414081573486, -3.862938165664673, 0.12321031093597412]"
28,[ 1.3178425  -0.51201713 -0.87620634]
29,"[2.882190227508545, -2.2397172451019287, -0.6425191760063171]"
30,"[1.946987271308899, -3.446993350982666, 1.5139226913452148]"
31,"[4.831813812255859, -1.924568772315979, -3.0835981369018555]"
32,"[-1.8530960083007812, -3.0542404651641846, 4.976134777069092]"
33,[ 1.317806   -1.2043356   0.09202585]
34,"[-1.2822096347808838, -2.9439022541046143, 4.394789218902588]"
35,"[-0.6248087882995605, -2.9764275550842285, 3.7601592540740967]"
36,"[4.421472072601318, -1.3556207418441772, -3.0279486179351807]"
37,"[4.385658264160156, -2.515749931335449, -1.7623580694198608]"
38,"[5.02862548828125, -2.399895429611206, -2.7091305255889893]"
39,"[-2.4210188388824463, -2.493231773376465, 5.238833904266357]"
40,[ 3.4495482 -1.3751159 -2.0348554]
41,"[3.6596412658691406, -3.7268588542938232, -0.3174346685409546]"
