ids,Suppressed Cures,Behaviour and Mind Control,Antivax,Fake virus,Intentional Pandemic,Harmful Radiation/ Influence,Population reduction,New World Order,Satanism
1,0.00394025,0.92352706,0.03458555,0.01801927,0.09939654,0.0068194,0.00777604,0.01114157,0.00510366
2,0.00298206,0.00956608,0.00628015,0.0121767,0.9374257,0.00306915,0.01326611,0.01155002,0.00623225
3,0.00108077,0.00327686,0.00433189,0.00976781,0.00776078,0.00150969,0.00231561,0.00334325,0.00256167
4,0.00122329,0.00309897,0.00428176,0.00853264,0.00909612,0.00149016,0.00246443,0.00262343,0.00161064
5,0.00407755,0.00804878,0.00443773,0.11461483,0.92214346,0.00530767,0.0109725,0.00976065,0.00542685
6,0.00108474,0.0030056,0.00406368,0.006804,0.01164736,0.00140113,0.00250525,0.00269053,0.00151046
7,0.00101613,0.00277491,0.00425787,0.02491936,0.01162575,0.00132893,0.00208636,0.00380664,0.00153079
8,0.00382164,0.01534272,0.0062857,0.02196494,0.954305,0.00476456,0.01736499,0.01802737,0.00650433
9,0.00100297,0.00277526,0.00364309,0.00863127,0.01436232,0.00135622,0.00217551,0.00236674,0.00129768
10,0.00380305,0.01846694,0.04233246,0.01598912,0.24515179,0.0091564,0.9586766,0.00989797,0.0057267
11,0.00150355,0.00248524,0.00406369,0.00611963,0.0244085,0.00111981,0.00293641,0.00331244,0.00242988
12,0.00200195,0.00237085,0.00465485,0.02323574,0.4189609,0.00153155,0.00511314,0.00815009,0.00150013
13,0.00210071,0.0035502,0.00584955,0.00865803,0.00958961,0.00120617,0.00250908,0.00421464,0.00170828
14,0.00384651,0.00787839,0.00577271,0.02461902,0.93178624,0.00326003,0.01309848,0.01051571,0.00658808
15,0.00066149,0.00188516,0.00600535,0.01701763,0.06111569,0.00077469,0.0024888,0.00185907,0.0014441
16,0.00100774,0.00303694,0.00330261,0.00574706,0.06995427,0.00102885,0.00314276,0.00358403,0.00195679
17,0.0018795,0.00507949,0.00262256,0.00967826,0.00719759,0.01191546,0.00272718,0.00282053,0.00228043
18,0.00747022,0.01070993,0.06211117,0.01081607,0.3159559,0.00723239,0.9776988,0.05325985,0.01048386
19,0.00111801,0.00370862,0.00455035,0.00719356,0.00899354,0.00143714,0.00260369,0.00343976,0.00169806
20,0.00189218,0.0108909,0.00490167,0.83554554,0.17928241,0.00504165,0.00356238,0.01785605,0.00232671
21,0.00116532,0.00253806,0.00357588,0.00571735,0.03498724,0.00111654,0.00325574,0.00321759,0.00157839
22,0.00109671,0.00336077,0.00569639,0.01043422,0.01039559,0.00120623,0.00278149,0.00383417,0.00182343
23,0.00114336,0.00337372,0.00526227,0.01271539,0.007218,0.00153022,0.00264924,0.0036143,0.00193259
24,0.00122087,0.0029262,0.0041029,0.00691496,0.00775237,0.00140794,0.00247806,0.00341502,0.00189136
25,0.00108854,0.00354124,0.00496677,0.00872454,0.00906768,0.00151549,0.00246193,0.00318683,0.00206526
26,0.005786,0.00744087,0.06584775,0.04851506,0.18816078,0.00868306,0.9693757,0.01036314,0.00591136
27,0.00110134,0.00260957,0.00510939,0.00602159,0.01011218,0.00125048,0.00278248,0.00301611,0.00140612
28,0.00106233,0.00384164,0.00471021,0.01115764,0.0073185,0.00150661,0.00245101,0.00328346,0.00189622
29,0.00490124,0.00222776,0.00671933,0.00472385,0.00862662,0.00145275,0.00300754,0.00262154,0.00209544
30,0.00166598,0.00627879,0.01170559,0.9255091,0.05056979,0.00306467,0.00467799,0.00827408,0.00375388
31,0.00120651,0.00323741,0.00417033,0.00833156,0.00910849,0.00143446,0.00261224,0.00291493,0.00148871
32,0.0020021,0.03046254,0.00970982,0.94076747,0.29826197,0.01133868,0.00292856,0.01325232,0.00759724
33,0.00093723,0.00543491,0.01483863,0.7555126,0.02921099,0.00295839,0.00347552,0.00392812,0.0017415
34,0.00530623,0.01497263,0.06034132,0.01355062,0.06586186,0.00937243,0.9604364,0.0095427,0.00539069
35,0.00428976,0.0084915,0.01426303,0.01668033,0.06536611,0.00540614,0.00887397,0.0125578,0.9306602
36,0.00095806,0.00420631,0.00640119,0.00896894,0.00703482,0.00128756,0.00259298,0.00354018,0.00213682
